"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"360447124498490240","360447124498490240",11.7974646816956,30.9355063776864,5.8323099324091,0.096158646,86.131645,16.2587950606997,-84.583166820366,17.518772,0.00185632521450299,17.560223,0.00814188288013934,17.488686,0.00932311073985786,"Low amplitude",NA,NA,NA
"5186287393490668544","5186287393490668544",44.263620263115,-3.4130053089216,13.1300819136197,0.15676701,153.94095,132.176275395712,-78.9129197221156,17.878353,0.00237223349190891,17.820219,0.0199706729013416,17.36701,0.0270706491596508,"Low amplitude",NA,NA,NA
"6412251624488840448","6412251624488840448",330.187315065267,-57.1900630450356,34.0452719754811,0.032367814,220.98354,-212.823920949184,-59.4953647148879,15.843441,0.000869327368754982,16.02583,0.00297260652757021,15.523541,0.00216618638896928,"Low amplitude",NA,NA,NA
"3227607247943070976","3227607247943070976",77.7975842445045,-0.109495448208682,5.66431706006693,0.1370852,6.700924,-5.1158666200419,4.32785071127837,17.235386,0.00153967731425835,16.98173,0.0311858971514957,16.951744,0.0429861283842868,"Low amplitude",NA,NA,NA
"3363409642780412032","3363409642780412032",107.953441672667,19.6263213548368,1.51690804954994,0.45729285,23.742865,17.3529336744349,-16.2049170914765,19.232191,0.00463940779625566,19.207767,0.101107579535286,19.401564,0.0926154764042886,"Low amplitude",NA,NA,NA
"5159714332045197568","5159714332045197568",47.043119712514,-11.5632209206469,6.3354399251371,0.06481575,62.656685,58.7521377193631,-21.7726047341316,15.987358,0.00113637624057022,15.861917,0.00329847819879035,16.228685,0.00573610797573595,"Low amplitude",NA,NA,NA
"3142915436372462848","3142915436372462848",111.135220327902,7.87751453983546,4.67916941156467,0.13212924,15.847282,-10.1518553093802,-12.1686562863923,18.061935,0.00383688694072073,18.124393,0.0196749406314102,18.027771,0.025816788757573,"Low amplitude",NA,NA,NA
"3496637913394359680","3496637913394359680",192.082432163257,-26.2371704140058,10.4854537668322,0.15761937,51.901455,-46.1824736407891,-23.6841724952743,18.046234,0.00239712572705916,18.221891,0.0176645902260749,17.810568,0.0152700016809657,"Low amplitude",NA,NA,NA
"38532728593335296","38532728593335296",59.6010599567978,13.4084463578011,5.94295685009758,0.11094992,48.72094,28.8761758563078,-39.2415124315624,17.622139,0.00202390292720472,17.68977,0.0119476350338544,17.561905,0.0103961229162522,"Low amplitude",NA,NA,NA
"3483274419007480448","3483274419007480448",170.789998052588,-28.938294250356,5.82306494185769,0.12625061,73.385506,-72.7472209166398,-9.65783959664008,17.829237,0.00161597860599079,17.524723,0.0424108630856668,17.436806,0.0431098064726953,"Low amplitude",NA,NA,NA
"5951588103968524416","5951588103968524416",262.713921744634,-47.4042915721528,15.4916012204151,0.13652189,96.11184,60.7083042869666,-74.5116582175113,17.726875,0.00179955913783818,17.886793,0.0106495113433476,17.281733,0.0078162695867367,"Low amplitude",NA,NA,NA
"347189217585011968","347189217585011968",24.4454912072188,40.7061249899698,2.91011945487962,0.17648612,16.683704,-9.73577516382143,-13.5484560474223,17.913193,0.00200076150530442,17.617908,0.0550554432647574,17.583641,0.092729487336576,"Low amplitude",NA,NA,NA
"6456720612064924928","6456720612064924928",318.020158985604,-57.3004460702229,11.3552687643277,0.11183895,49.194675,-43.2730213001347,-23.4000384226542,17.92875,0.0022587876824439,18.05852,0.015981954225093,17.742296,0.0176133033312498,"Low amplitude",NA,NA,NA
"255214657605476480","255214657605476480",76.4075930868838,48.0986851639673,5.76171315298722,0.13452055,40.58949,36.6886993946556,-17.3621946228297,18.121723,0.00265968584848754,18.118942,0.0191087317983391,17.929216,0.0394384602411658,"Low amplitude",NA,NA,NA
"2681387527873207424","2681387527873207424",329.306514255735,0.620778737337641,6.40277938370783,0.09731863,51.83366,51.6411638135091,-4.46302434259456,17.427084,0.0027957320036015,17.434193,0.0220141236617247,17.377382,0.0194050116104866,"Low amplitude",NA,NA,NA
"1267371250490368384","1267371250490368384",222.923896877247,25.8074740313345,4.33952105532665,0.17144953,44.059288,-35.366390248969,-26.2762098816739,18.73557,0.0027869017159077,18.77473,0.0252741729951978,18.642225,0.0330074561290333,"Low amplitude",NA,NA,NA
"2375576682347401216","2375576682347401216",8.80434558903785,-12.4197932689959,18.9864609301473,0.087681405,211.56122,148.579888907028,-150.605995406838,16.888096,0.00185063302299899,16.98886,0.0106037368408334,16.674765,0.00901194107086755,"Low amplitude",NA,NA,NA
"437628614520520320","437628614520520320",43.7635832293751,47.9759415775324,10.3785445522246,0.14572352,37.620625,11.1356527122757,-35.9347812331171,18.006577,0.00273429812933724,18.122625,0.0258740090147335,17.77433,0.0220324894416497,"Low amplitude",NA,NA,NA
"5892465542676716544","5892465542676716544",217.580245233919,-56.3995169145157,15.0746512291934,0.09748085,15.3425255,-14.787085552857,4.09086620725887,17.40676,0.00192749413125958,17.528585,0.00708793913405225,17.220345,0.00855471750132929,"Low amplitude",NA,NA,NA
"2883364038621038208","2883364038621038208",90.9320910471282,-38.1531096425318,9.8918341801131,0.10207406,99.851326,5.07953907483492,99.7220397790263,18.209007,0.00289284487052788,18.320324,0.0277123599932531,17.991665,0.0176297361896666,"Low amplitude",NA,NA,NA
"4235280071072332672","4235280071072332672",299.119830488105,-1.04554736295743,86.4658012965724,0.016304245,830.8864,-437.759209209897,-706.214639085509,13.591183,0.00160893656108329,13.732834,0.00498137808586281,13.337776,0.00376608518912441,"Low amplitude",NA,NA,NA
"5559706663549662080","5559706663549662080",108.506734647387,-44.5557959549132,15.3382017326147,0.05510733,6.644899,-6.48182201511513,-1.46310144655725,17.29087,0.00202663097606541,17.399727,0.00963800462242607,17.107656,0.00864449949541913,"Low amplitude",NA,NA,NA
"2951380789991336192","2951380789991336192",96.4794994288502,-14.2453237055919,22.7879308142738,0.051865224,62.183594,31.8143265546097,-53.4289044188251,16.50298,0.0022861985917143,16.632904,0.00866558870786018,16.263933,0.00771846233447239,"Low amplitude",NA,NA,NA
"3556222750606053760","3556222750606053760",164.776087050726,-17.3971912950437,4.11793946850159,0.24859473,48.86339,-36.5476075704911,32.4330590316774,18.52253,0.00372682867435709,18.560139,0.0300145612078434,18.478968,0.0281945978683171,"Low amplitude",NA,NA,NA
"873080367815926656","873080367815926656",110.82046977405,28.0277503240633,3.48376226065504,0.23992701,16.589266,-14.6101844660518,-7.85787668067932,18.94311,0.00414503864256168,18.92708,0.0403064238344429,18.972504,0.0696990547563091,"Low amplitude",NA,NA,NA
"6613841171565998848","6613841171565998848",333.719761653849,-31.7262291396833,18.5396549435481,0.069262356,146.15157,143.443223439814,-28.0057524131417,17.123545,0.00200438787452384,17.265018,0.0120695539721891,16.849337,0.00758574034485781,"Low amplitude",NA,NA,NA
"3453072170325688960","3453072170325688960",93.8801913112139,36.3423038425424,3.93720720044598,0.09061716,5.0129156,-4.9833615901823,0.543533624371993,16.993586,0.00182110998498171,16.874815,0.00946020357173383,17.249464,0.0158183597846606,"Low amplitude",NA,NA,NA
"3598424931753893888","3598424931753893888",177.637566811807,-6.60536495114069,24.0988709432107,0.05286892,316.3935,-306.725287881057,-77.6172841478853,16.427322,0.00121664048256936,16.529337,0.00503505529751799,16.249287,0.00472548931985023,"Low amplitude",NA,NA,NA
"4807366480780268032","4807366480780268032",81.1004053403602,-40.259103433934,4.34125430677338,0.12013641,54.21151,22.1027747717295,49.501063506475,18.496927,0.00304697603760967,18.551455,0.0239010812158079,18.484999,0.0326956241513363,"Low amplitude",NA,NA,NA
"1809844934461976832","1809844934461976832",301.902432611384,17.7039844423994,22.1035060013125,0.03043525,75.53108,71.5055697354524,-24.3289587964599,15.180982,0.00335386354889535,15.227509,0.00925911873992773,15.057241,0.0131805634023331,"Low amplitude",NA,NA,NA
"319016667370280064","319016667370280064",22.858451498815,36.0444956812421,3.26254681680006,0.30461162,34.27292,-24.0694963518839,24.3986115080256,19.08551,0.00510768274498723,19.0442,0.0395650093178147,19.12229,0.0503609806460804,"Low amplitude",NA,NA,NA
"4608235514718975104","4608235514718975104",268.848080110839,36.657142291187,5.92797218794534,0.03454231,62.237194,8.33366168378952,61.67672389231,16.099026,0.000900549036387654,15.974757,0.00372994420848369,16.358286,0.00484382521783721,"Low amplitude",NA,NA,NA
"1112171030998592256","1112171030998592256",109.292486124578,74.0108902903975,9.86834153458455,0.024046065,134.81335,106.128084608417,-83.1352423877157,14.998408,0.000947523264924364,14.94835,0.00146303768655751,15.0922985,0.00350869121552953,"Low amplitude",NA,NA,NA
"798764346831516032","798764346831516032",141.661182851472,36.4006661281778,1.22718942517161,0.2078253,31.276371,-31.0600925183316,-3.67178994120628,19.269611,0.00396965284472049,19.254997,0.0436584669687114,19.410149,0.0597836887416745,"Low amplitude",NA,NA,NA
"357457350520905216","357457350520905216",26.6489070169302,49.245264349573,17.6436291002338,0.08217875,11.518315,7.24812546459721,-8.95188662225286,16.992226,0.00214350975444971,17.113688,0.0113335000310993,16.800192,0.00655181681699346,"Low amplitude",NA,NA,NA
"4615198515698501760","4615198515698501760",57.7576300258995,-84.3498107779422,4.12620689996645,0.058534656,4.203477,-3.81886146577673,1.75656370183505,16.961292,0.00114003402151253,16.874125,0.00659145088819801,17.187716,0.00976954664985513,"Low amplitude",NA,NA,NA
"5343356413411355776","5343356413411355776",173.113873143844,-55.5210510524339,7.99677446168398,0.08208658,175.74347,-163.191756178602,65.2243625096993,17.20227,0.00229323285566658,17.177362,0.0105217953031229,17.041842,0.0148832577000713,"Low amplitude",NA,NA,NA
"3275126761809080448","3275126761809080448",54.6635848667515,5.13250954649679,3.78873562221675,0.2735397,41.7575,25.3631115922461,33.1722973907982,19.036972,0.00428714169749415,19.164206,0.0327324684928893,18.909462,0.083448388631594,"Low amplitude",NA,NA,NA
"6519069316565245568","6519069316565245568",340.22969898164,-47.1970050577867,2.8627689265522,0.13335656,29.416264,27.2718061223242,11.0256581249401,18.246714,0.00176228418773312,18.101248,0.0147260447186315,18.188887,0.0325750583636462,"Low amplitude",NA,NA,NA
"6844375121726139520","6844375121726139520",324.989113674235,-12.7639115622594,27.214815353387,0.059095655,241.16049,232.982341750216,-62.2704523579657,16.407238,0.00165877389665417,16.5448,0.00764904437657189,16.161097,0.00642177623137411,"Low amplitude",NA,NA,NA
"4344587744660559232","4344587744660559232",245.318005028895,-9.87832134050791,6.36370159735025,0.1787559,52.276997,38.7037721098975,-35.1411759295327,18.255735,0.00250585969677713,18.344814,0.0164258748366488,18.150888,0.0296400065633783,"Low amplitude",NA,NA,NA
"3792318374177333248","3792318374177333248",173.537154864354,-4.0064137997872,9.55080844273383,0.36987722,58.043804,-57.4449339528893,8.31640862160664,18.678862,0.00276027654005893,18.797264,0.0429951787597799,18.420288,0.0239261519979527,"Low amplitude",NA,NA,NA
"5620763437599189376","5620763437599189376",135.554165707405,-39.7648813943888,27.4614671080462,0.031886324,78.94029,77.2964052187568,-16.0260988898145,15.998196,0.000895983272338818,16.094734,0.00466940444541062,15.8137455,0.00243031301223155,"Low amplitude",NA,NA,NA
"1875932416566161152","1875932416566161152",341.419595021,23.2260394938621,4.07312594133419,0.083123684,28.165668,21.5817840559824,-18.0978314647551,16.977497,0.00118361956836599,16.856567,0.00600820435241847,17.25168,0.012963901145837,"Low amplitude",NA,NA,NA
"551153263105246208","551153263105246208",63.1926331305373,75.8285221140089,28.5347244840895,0.031753443,143.2986,-140.899020399906,26.1142227623982,15.814898,0.00108485542328566,15.9218855,0.00350052960821112,15.625739,0.00367623325693245,"Low amplitude",NA,NA,NA
"6840387979031494272","6840387979031494272",327.556314192247,-13.6424796833973,4.60030808949473,0.23595288,40.40016,-3.8023584158095,-40.2208293118027,18.345604,0.00341622083307093,18.372822,0.0270165067124451,18.306866,0.0382722200104294,"Low amplitude",NA,NA,NA
"1632520814421345152","1632520814421345152",257.755760222677,65.7635793415127,9.08594739085039,0.1765816,81.90067,-53.191586609817,-62.2765990014659,18.739853,0.00162296863469647,18.895565,0.0202056838142035,18.52387,0.0224752260302025,"Low amplitude",NA,NA,NA
"5945717914431042432","5945717914431042432",267.117124351426,-50.7376920832208,4.01293806193572,0.25778276,6.635046,-3.56290709873196,5.59727858653226,19.306011,0.00312148258350684,19.35486,0.0230262652932779,19.181913,0.0405021128229242,"Low amplitude",NA,NA,NA
"2977864241232792064","2977864241232792064",70.9894120856913,-18.8907917634067,3.50488712785471,0.17120203,23.393003,23.3889468451958,-0.435683300512059,18.849632,0.00357256279667321,18.909985,0.0229039268845914,18.88533,0.0359134667993723,"Low amplitude",NA,NA,NA
"3223839457816516480","3223839457816516480",82.3155309283665,2.47687408203957,5.06862282376416,0.31190085,32.67138,-24.2446686450449,21.9001161714082,19.116219,0.00408726852736995,19.223883,0.0394540403662062,19.108593,0.0605270400371322,"Low amplitude",NA,NA,NA
"2659464056289092864","2659464056289092864",351.032432595044,2.89901479965795,5.90323442378561,0.18853608,50.068226,-5.12735804773921,-49.8049923173975,18.026094,0.00273259573042737,18.079624,0.0167782839690264,17.98189,0.0242325067519663,"Low amplitude",NA,NA,NA
"6191679107941273344","6191679107941273344",202.878482981461,-24.7777106108113,4.5765134880091,0.21063593,21.068693,8.62823122290675,-19.2209127505012,18.770462,0.00300958561331614,18.82834,0.0259587590374607,18.740778,0.046013039993848,"Low amplitude",NA,NA,NA
"6256819747342673664","6256819747342673664",227.295717198333,-19.5757947525104,14.2517335894627,0.15416297,122.652374,13.7912043060045,-121.874559631024,17.86314,0.00206840398634396,18.003614,0.0246426363899581,17.573418,0.0173261956427107,"Low amplitude",NA,NA,NA
"2518004463672150016","2518004463672150016",31.3151254137923,4.45714829066961,3.78989375737074,0.32493067,53.772022,53.2971261684279,7.13067858268036,19.374096,0.0042245812276882,19.461943,0.0499424075744697,19.50142,0.0628400072584259,"Low amplitude",NA,NA,NA
"1485835895873002624","1485835895873002624",214.80439466832,40.594870474684,4.64177760021191,0.098850496,64.460884,-2.46477100981422,-64.4137445061363,18.026854,0.00233258429312053,18.074808,0.0141965664963384,17.983301,0.0165497617504832,"Low amplitude",NA,NA,NA
"5161807767825277184","5161807767825277184",52.140150698845,-12.3293032231695,23.0377380658981,0.056121722,111.67041,110.738993898993,-14.3929314375505,16.618637,0.00353140803741966,16.732378,0.0147663309705844,16.446287,0.0110056688315202,"Low amplitude",NA,NA,NA
"2120456419536355456","2120456419536355456",276.525103767971,48.4867500063098,7.38210058336014,0.03204578,63.274323,-6.82475303376096,62.9051874105472,16.27816,0.00123478238722776,16.28768,0.00480235925848212,16.295824,0.004764327453542,"Low amplitude",NA,NA,NA
"4708265887156972544","4708265887156972544",6.58200535118375,-65.0233936608754,4.18791765869202,0.07356262,58.071445,20.7420600336392,-54.2407579391038,16.944708,0.00105990792855049,16.80457,0.00633116320957561,16.860456,0.0173384446514698,"Low amplitude",NA,NA,NA
"6715988305754358784","6715988305754358784",285.545694859209,-40.3839350146414,5.09014363578853,0.05876309,115.1341,54.8773858685044,-101.214294131749,16.52692,0.00120326534304303,16.422592,0.00483304263130778,16.758778,0.00527981461724942,"Low amplitude",NA,NA,NA
"2316669904507473536","2316669904507473536",5.41544603219146,-31.6837448299737,9.50100843038394,0.056083806,135.93065,130.333561203727,-38.6044497111471,16.217863,0.00116280358368355,16.015347,0.0248963077950248,15.9416275,0.0430848943011698,"Low amplitude",NA,NA,NA
"5999414042261259264","5999414042261259264",232.860268962326,-45.7854610457809,5.56570781673012,0.06643908,11.924658,-10.9765563316771,-4.65968604343258,16.397547,0.000935716855181446,16.2759,0.00290019073694568,16.668606,0.00469162522001713,"Low amplitude",NA,NA,NA
"952277743687733760","952277743687733760",102.939012320104,43.4404280107207,6.14673532999824,0.23701859,39.086765,0.512690815194687,-39.0834044361223,18.678785,0.00324663793601361,18.761858,0.0275583702649753,18.722654,0.0648722035510542,"Low amplitude",NA,NA,NA
"3982007636324256000","3982007636324256000",165.427313767263,17.359415982555,34.6680662616788,0.05320833,549.852,-429.49149872767,-343.328196255828,15.973506,0.00174747955038606,16.097483,0.0082572000731743,15.676192,0.0185939450512969,"Low amplitude",NA,NA,NA
"5891893418645564288","5891893418645564288",214.648743909871,-58.1003510292431,6.83043466302692,0.07548309,23.424316,-23.3170085848791,2.23958684714609,16.420782,0.00097039421952426,16.379751,0.00272903474342676,16.399185,0.00372596086217774,"Low amplitude",NA,NA,NA
"5054291881568480000","5054291881568480000",49.1478898973551,-33.1118549884499,6.18842332022212,0.22353868,44.96487,29.9248113449209,33.5610661611958,19.23793,0.00298939623169814,19.240892,0.0257910704332047,19.27282,0.0502760460473028,"Low amplitude",NA,NA,NA
"2615678930585689216","2615678930585689216",333.744785822951,-9.80012697712353,14.8872843044612,0.22277015,45.890827,41.9079678279582,-18.7000047653868,18.179054,0.00273539372793865,18.304375,0.0343770895121483,17.757708,0.0386298456179207,"Low amplitude",NA,NA,NA
"1600542171562582784","1600542171562582784",228.308855013321,54.9055295859157,6.49180086348787,0.16895995,52.88569,18.6197031609647,-49.4995236499491,19.115475,0.00288445257485865,19.18716,0.0286212669243336,19.149286,0.0375236245941722,"Low amplitude",NA,NA,NA
"370046960520651008","370046960520651008",19.5735328343984,38.7137229640385,2.91720551949704,0.1520931,30.86278,30.8100731332651,-1.8029425465889,17.95505,0.00247408323768283,17.935337,0.0172169137883018,17.962362,0.0233548788901142,"Low amplitude",NA,NA,NA
"2536148746287884160","2536148746287884160",15.5315620582366,-0.550430615985249,5.26460093157257,0.15937257,368.1101,346.545025530274,-124.143447654387,18.19657,0.00346364240717917,18.252523,0.0206956588454418,18.104826,0.0372997380157075,"Low amplitude",NA,NA,NA
"2863329424932936960","2863329424932936960",4.78078128383259,32.5604533500858,5.41938846850381,0.21998796,63.85764,1.90695764010027,-63.8291576778829,18.569624,0.00359137969663424,18.536747,0.0231894629301168,18.294361,0.0325519496594589,"Low amplitude",NA,NA,NA
"4933401235226133120","4933401235226727296",17.9088149386801,-46.1243073235898,6.55468934595244,0.06982217,122.45318,122.296929051226,6.18407267201576,17.292381,0.00137292862869714,17.327202,0.00702438600333522,17.252,0.00882343478279238,"Low amplitude",NA,NA,NA
"3530557404729323136","3530557404729323136",190.655158571555,-11.0389301181443,4.23944176838444,0.21292256,40.907265,-38.3359741759785,-14.2743643574831,18.409435,0.00268748585574462,18.263943,0.0317967602614748,18.175297,0.0476559148165004,"Low amplitude",NA,NA,NA
"5951096038169271168","5951096038169271168",260.512954949669,-47.0128900364391,8.0476854103547,0.098483235,26.939646,16.4313954416023,-21.3483897585208,17.215965,0.00325849545423382,17.22307,0.0115192721347428,17.120924,0.00925090892735711,"Low amplitude",NA,NA,NA
"4418372534027715968","4418372534027715968",227.289924116338,-1.14086696379418,3.85912284062838,0.0961524,19.271423,-16.3473912342039,-10.20541712621,17.08757,0.00202317696386118,16.996548,0.00722403632453005,17.314852,0.0112286001337299,"Low amplitude",NA,NA,NA
"2238230259650954368","2238230259650954368",300.316836106196,62.6823524877096,4.2459571892019,0.14427263,83.64944,31.3373341371969,77.5577206588334,18.6309,0.00247303650124451,18.709898,0.0218250439364662,18.586725,0.0242480535689964,"Low amplitude",NA,NA,NA
"1475208261293339008","1475208261293339008",203.194103104989,37.7689382437998,3.57829529484922,0.19997948,31.42027,-10.5039105119484,29.6125192941675,19.003502,0.00243882008716424,19.080751,0.0246170250529232,18.987164,0.0374258435857515,"Low amplitude",NA,NA,NA
"6452369226077816064","6452369226077816064",321.008496975285,-60.01668367777,10.9525122306127,0.10931545,103.01843,97.8468020326855,-32.2304444501211,17.946539,0.0014533284835521,17.97006,0.00705046699605635,17.993332,0.0135722456823918,"Low amplitude",NA,NA,NA
"1558322303741820928","1558322303741820928",204.921175746578,48.7909944800753,6.61910555326379,0.06409281,35.789715,-35.0799095844349,7.09251231671099,17.36948,0.00215906602859307,17.398005,0.00875780178207557,17.316534,0.0116038278784337,"Low amplitude",NA,NA,NA
"759249131582980352","759249131582980352",170.716246915424,34.3779997912238,2.72262998201757,0.2663415,7.1874175,0.400672794339964,-7.1762408790466,19.132599,0.00348396677527596,19.133385,0.0380707630316905,19.172846,0.0611834536279281,"Low amplitude",NA,NA,NA
"5121833510767795840","5121833510769131136",29.6991310854253,-25.0530823334985,11.218809243704,0.10328432,52.44602,-7.09806086808771,-51.9634713928658,17.79949,0.00186278905112973,17.795113,0.0103574173041771,17.809902,0.0140368464634611,"Low amplitude",NA,NA,NA
"4627855367706529152","4627855367706529152",61.4022730885804,-76.4743768993603,9.71747159026731,0.039682858,40.191555,34.7624263671527,20.1726215438128,16.499866,0.00128723392276241,16.542345,0.00627756623265909,16.46261,0.0057663892357336,"Low amplitude",NA,NA,NA
"5281089107103001856","5281089107103001856",109.444584948301,-67.2137201677221,8.09996007161064,0.112790264,127.36806,45.2988056097054,-119.040494175435,18.517006,0.00239963196804733,18.554691,0.0263373779801525,18.565517,0.0231031092189915,"Low amplitude",NA,NA,NA
"178685757799822080","178685757799822080",69.0559117173657,38.6225197713039,9.60811047985,0.1412237,42.596672,35.9856611611984,-22.7927336624131,18.140436,0.00288350573121988,18.230362,0.0181000633502217,17.945017,0.0209464937440384,"Low amplitude",NA,NA,NA
"1022780838737369216","1022780838739029120",138.975553249783,53.4183105843286,97.344969000056,0.021751553,1561.2532,-1086.38842515641,-1121.28118545694,13.783295,0.000785772453755374,13.928776,0.00198575304472991,13.513198,0.00316701987978622,"Low amplitude",NA,NA,NA
"3503987633230546688","3503987633230546688",198.192115219887,-23.3593191786497,10.3646172220728,0.12717523,292.13876,-285.999374185181,-59.5769562041218,17.603907,0.00303841819612973,17.695787,0.0168621430526146,17.41804,0.0175528427847149,"Low amplitude",NA,NA,NA
"116821740360184320","116821740360184320",44.497068531954,28.2022638375551,5.4828512239114,0.19319633,30.981848,29.859445492924,-8.26368221953982,18.391335,0.00309222219558368,18.510105,0.0196959521716991,18.330196,0.0190463616503508,"Low amplitude",NA,NA,NA
"5827901528362726528","5827901528362726528",246.489353309548,-64.7390286024528,6.97454449180004,0.085885555,36.7928,-22.9547120858854,-28.7539796497537,17.560024,0.00177622580638566,17.564287,0.00599800839610715,17.434177,0.00722958987255618,"Low amplitude",NA,NA,NA
"4136103572502555264","4136103572502555264",258.650261153706,-16.2120091121291,26.9823121169042,0.044948958,88.96073,-88.8603660442035,4.22464400710033,15.945923,0.000969002104501256,15.96868,0.00260412994867418,15.899683,0.00313783467563891,"Low amplitude",NA,NA,NA
"5818981332273300224","5818981332273300224",238.317183974066,-70.9055027076212,5.31185394463452,0.116128325,73.04447,-6.17464550438979,-72.7830245119195,18.254559,0.00279420768465776,18.338104,0.0146617351393999,18.2482,0.010358327057691,"Low amplitude",NA,NA,NA
"1346883876962000000","1346883876962000000",260.669232838775,39.9696589713234,10.3078439678363,0.07827727,72.6858,-11.6603823786413,-71.744411484363,17.81179,0.00168253413065414,17.826181,0.0113124575782841,17.784473,0.0131928461245225,"Low amplitude",NA,NA,NA
"4434009612304635904","4434009612304635904",250.556540400753,3.38071993033953,2.2679040655008,0.1471034,3.805672,-1.65817962987571,-3.42543121943034,18.252054,0.0025264052972438,18.165243,0.0132049125192784,18.509747,0.029566503601682,"Low amplitude",NA,NA,NA
"2668378930927399296","2668378930927399296",326.203303586298,-4.95203165642977,5.89159525901415,0.14287022,26.45388,4.02926699394908,-26.1452244197413,17.923561,0.00253797201079596,17.990385,0.0194233135922596,17.887648,0.0252464258058457,"Low amplitude",NA,NA,NA
"3935411463116384384","3935411463116384384",189.22880291824,17.1551388709006,2.6337705161865,0.17814964,58.55231,-56.1177669069858,-16.7083647547147,18.1454,0.0032167108781757,18.078049,0.0215081575529975,18.310959,0.0217580853526012,"Low amplitude",NA,NA,NA
"2043899619620928000","2043899619620928000",284.853197463794,33.0325900921859,10.8985675027128,0.08095523,66.01749,-64.7875433224088,-12.6839520110039,17.717201,0.00260077213715696,17.828436,0.0143255382266962,17.613745,0.0283547189967714,"Low amplitude",NA,NA,NA
"4954064872642562688","4954064872642562688",25.780764597142,-47.0264010864061,12.9541419436184,0.06512402,109.27238,37.982795208167,102.458576292027,17.311686,0.00148631583499814,17.405275,0.00618438487237958,17.144098,0.00840293740693708,"Low amplitude",NA,NA,NA
"316371487207411584","316371487207411584",24.0067511920258,34.0096709980526,4.2238476554595,0.18481115,37.15972,-36.3977027088868,-7.48678888265271,18.368761,0.00235509671120069,18.329624,0.0134871271518783,18.280804,0.024941737731289,"Low amplitude",NA,NA,NA
"4878193205910483072","4878193205910483072",72.0325411934031,-29.9909961448256,5.84612842026343,0.09411187,67.03664,11.7740904809412,-65.9945550651266,17.856804,0.00220605858848774,17.899117,0.0131812913053241,17.93153,0.0304052465008769,"Low amplitude",NA,NA,NA
"5346072997378242176","5346072997378242176",169.405238462588,-56.3737190276115,4.70452222291112,0.14488885,54.88985,46.159583396265,-29.7016616348725,18.643175,0.00361429303130357,18.690403,0.0167898618917907,18.575691,0.0202966992427444,"Low amplitude",NA,NA,NA
"1401421238543921536","1401421238543921536",236.643314170815,48.2465597629902,2.62586775463647,0.25079617,13.0387945,-4.5358428459302,-12.2244140944456,19.417366,0.00394105402510081,19.487255,0.0379048356867257,19.529972,0.0632979342841546,"Low amplitude",NA,NA,NA
"2092852149329303168","2092852149329303168",284.483833218586,35.7518547126314,3.64460484550788,0.18835734,11.780142,-4.24277911596831,10.9895666097334,18.730139,0.00299816018976642,18.386646,0.0209595943025415,18.435326,0.0270988035853264,"Low amplitude",NA,NA,NA
"5702706912475468160","5702706912475468160",127.725987545875,-22.9338827584886,9.72531822681302,0.10663503,9.323374,-5.97454225753396,7.15752376946141,17.550787,0.00209692586034783,17.426193,0.0184850475454657,17.215902,0.0154444020015717,"Low amplitude",NA,NA,NA
"2683000786309193216","2683000786309193216",333.421821425807,3.33151252454389,4.853450759128,0.22381705,32.08339,30.9837345027022,-8.32779241878809,18.643066,0.00486274455720748,18.706005,0.0386817460413008,18.637527,0.0538289482567004,"Low amplitude",NA,NA,NA
"6725647068726870144","6725647068726870144",272.539813106466,-41.0496239689424,6.4707828262598,0.0886512,62.576363,-27.6405680932346,-56.140894985785,16.374605,0.00137005715611004,16.33399,0.00245786003496498,16.362785,0.00482952338340932,"Low amplitude",NA,NA,NA
"352445742161898496","352445742161898496",32.2393379551744,44.0320561413877,4.29881550864183,0.07705037,44.64989,40.439722748943,-18.927266543261,16.973812,0.001617453484808,16.889744,0.0063001104607765,17.1866,0.00971974815649224,"Low amplitude",NA,NA,NA
"974895286283420160","974895286283420160",110.03813862707,46.8115247921742,19.7813442379712,0.04691037,67.72363,-24.7650154585177,63.033202094044,15.600567,0.00107289215467864,15.664283,0.00342558913824542,15.507591,0.0026604686403261,"Low amplitude",NA,NA,NA
"564398633008135936","564398633008135936",4.36821369950865,78.1200908489228,4.16902642628955,0.1893432,30.55655,-4.37690961208227,-30.2414508204945,19.039705,0.00326152041991084,19.110666,0.0230493505484674,18.998245,0.0353639755777557,"Low amplitude",NA,NA,NA
"6803115771800660608","6803115771800660608",317.70307965531,-25.7386793207508,3.35055609240464,0.46151388,68.63535,-19.5776353064088,-65.7839472264575,19.446321,0.00367357442986531,19.472912,0.058041683228054,19.278244,0.055603003565709,"Low amplitude",NA,NA,NA
"2707011543278774784","2707011543278774784",334.322888365172,3.72797269899759,5.73273867174022,0.1477123,16.71098,-2.47616275722364,-16.5265085219296,18.17779,0.00287581180115589,18.261839,0.0182939608047342,18.133389,0.039098291159862,"Low amplitude",NA,NA,NA
